text,toxic
um cretino fundamental .,1
finalmente caralho graças a meu cachorro que me fez sair da frente da televisão,0
que porra quase tive um treco no corão,0
a tranquilidade da pessoa em brincar com os aipos de mil e poucos reais sabendo que se sumir ou quebrar um deles pode sair com o dinheiro no bolso pra comprar outros numa nice,0
retweeet lei number : fala direito comigo que eu sou o amor da sua vida e nos vamos casar,0
o liam falando ' bezerra ' imitando a cabra e quando a bichinha faz também olha o sorriso que ele abre oiti ele so um neném .,0
"estava muito afim de dar um rol , agora no estou mais afim . ai la pras number 0h vou estar afim de novo e se eu sair , vou me arrepender",0
"gente , utilidade publica : existe uma aba no instagram que chama atividade de login que da pra ver quando , onde e com qual celular você ou outro alguém cadastrou sua conta , nessa eu descobri que tem uma pessoa com um samsung entrando na minha conta a muita cota e to com o cu na amor mudei a senha",1
droga,0
caralho que coisa mais linda ok moo quando que lana os próximos episódios,1
"poise mano urgh , queria poder esfregar a cara dela naquela álbum puta que pariu",0
mano eu fico to chateada com o tipo de amizade que arrumo nossa serio . porra depois eu sou a metida e tudo mais . mas beleza segunda vou ficar diabas,0
"retweeet sua puta , putinha",1
uma coisa que me chateia muito adulto chato reclamado pra acriana ficar quieta quando sim lo rindo e brincando . vontade de dizer : deixa eles porra .,0
inces já agradeceram hoje pelo twice ser o nico grupo a ter park momo como integrante ?,0
meu deus como tem gente chata nessa vida,0
"esse a sem palavras , apenas matinês",0
"minha inspira-o pra aprender a cortar a gabi , bicha quase do mesmo tamanho que eu e deu um corte fodido no jogo",1
o que vai me atrasar hoje ? porque porra todo dia,0
"eu amo esses vídeos , porque mostra pra esses racistas otários que se tivesse uma raa dominante no iam ser os descendente de europeu de number barrigudos , e sim os nego de number e por isso eles podia sim aceitar que todo mundo igual e parar de ser idiota",1
que susto filhos da puta,1
"sou obcecado pela estética neon e pela antiga esperança de que iriamos alcançar objetivos excepcionais fico me perguntando como foi que nossa aspirado de daqui a number anos teremos potencias espaciais dirigiu-se para bicho , será que a democracia estar de para ano que vem",0
"sulista : oi vocês : are this nazismo , homofobia , preconceito , racismo , machismo ? ? ? ? ? ?",1
lasanha um troo fia da puta de abo,0
valeu ! ! e o para olímpico fica como ?,0
tem umas number meninas na minha sala que parece atriz porn . puta que pariu kkk,1
"vagabundo teu presidente e teu ministro que faz parte de uma quadrilha criminosa que recebeu cargo de ministro , como premio por ter condenado sem provas . hashtag",1
nunca .,0
"nunca mais tive disposto de pegar uma marquinha , saudades",0
"puta que pariu ! perdi ar $ number , number",0
perfeitos os dois,0
"viado , que linda",0
retweeet esse curso é coisa de gente retardada mental vá se foder que porra,1
"retweeet caralho , depois dessa eu voltava",0
o pior deste vídeo nem o gajo inventar um engenho do caralho sim porque no consegue partir um ovo . o pior foi ele no fim a cortar a puta da gema ao meio,1
"sim as asadas de nem , bruno peres e cícero banca number do salário do daniel alves , sim juntando os number dava number , number milhes por mas",0
que porra é essa mano ?,1
"oi vi ontem que vocês venderam um capinha do bt21 pra uma menina , vende outros produtos deles também ? tipo as almofada gol ! vendemos tudo !",0
"milito , infelizmente essa emissora onde você trabalha , est cheia deles , inclusive o patroa . essa band virou um lixo .",1
eu odeio esse lugar com todas as foras areia entrando em lugar que difícil de tirar para todo sujo de areia na sandália homem indignante se sunga vermelha e sangre de vendedor de agua assediando as meninas gente fazendo xixi na agua um horror,0
"uma coisa que eu percebi esses dias que sem o meu sangre eu sou feio e com o sangre sou feio do mesmo jeito , assas . achei que essa merda ia me ajudar .",0
kkk caralho . vou roubar,0
"se acalmar a filho da puta , te latindo demais",1
"e eu que decorei o cpf da minha me , do meu pai , o meu e também meu passaporte mas esqueço meu numero de celular quando perguntam",0
"a proibido da maconha sim favorece o crime organizado que mantem o monopólio do mercado e seu financiamento , muitos parses civilizados e desenvolvidos já legalizaram , por aqui temos governantes hipócritas e demagogos que so contra a legaliza-o e automaticamente favorecem o trafico !",1
quanta gente ruim na parada .,0
retweeet queria saber como acharam os hackers se o ministro no entregou o celular pra puerícia .,0
"retweeet eu no to com saudade de porra nenhuma da minha escola , sim quero frias de novo",1
no se faz um caralho,1
vou pegar o trem aqui na central sozinha michael nem veio comigo hoje,0
"e nem sabem de nada , logo eu que tenho um kit kat dentro de casa",0
"querido ele negro e sai das favelas pra se tornar quem hoje , parabéns pra ele por no renegar suas prazes , agora já você alam de uma paixão recolhida por ele ou por glenn um grande babaca !",1
"retweeet antes que me acusem de ter sido uma jovem sensata , fiquem sabendo que eu usava esta roupa em number :",0
"retweeet menor , tem uns bagulho que eu prefiro nem entender",0
"porra , tem como curtir number vezes não ?",0
to voltando idiota,1
"me abusei no almoço puta que pariu , que delicia",0
"eu prefiro me prevenir pra não acontecer de engravidar sabendo que não vou poder da uma vida boa aos meus filhos . na hora de transar as vaca quer tudo no pelo , sentir um leitinho quente no otero , depois que passa aperto fica pedindo a libera-o do aborto porque as bonita no pode prevenir",1
eu mano fado aquele preço,0
"brasileiro tem que tomar muito no cu mesmo no moral "" governo vai reduzir imposto sobre jogos e consoles "" a mátria : "" governo vai deixar de arrecadar number milhes com reduto de imposto "" isso ai mesmo filho da puta so number milhes que o trabalhador gastou como ele quis porra",1
sim li verdades .,0
"seu cu respeita o nem , ajudou muita o so paulo ano passado",1
no artigo de hoje explicamos um pouco mais sobre quais conteúdos você pode abordar na sua estratégia de comunica-o por e-mails . confira no link abaixo : hashtag hashtag hashtag,1
eu sou feia mas tem dias que a minha feiura supera socorro,1
fica sem internet e muito ruim puta que pariu .,1
"tirei number , number em experiência estática puta que pariu te to feliz ah",0
"meu destino tava distraído no olhou pra frente olha sim no que deu , bateu de frente com o seu",0
digita disfarça pelo menos sabe sua desgraçada filha da puta,1
kkk ruan retardado cara,1
o brando engradado em qualquer estado de esprito,0
"retweeet mas nem precisa de tutorial pra isso , tipo lei feminina do bom senso kkk",0
eu amo o frio ! ! puta que pariu,1
"bateu apanha , quer pagar de santinha bento aguenta as consequências .",1
que vergonha dos trem que eu gravei puta que pariu,0
eu sim fui dormir com a minha amiga e acordei morrendo com midtown puta que pariu surto,1
o filho da puta ainda espera o cara se levantar enquanto fica olhando pro adversário pouquinho com desprezo,1
te triste porque brigou com o crush ? kkk no briguei com crush ! to triste por outros motivos,0
se eu já fiz parte não me recordo peco que não mencionem finjam que eu morri,0
retweeet no tem nada mais insuportável que viado que fica de briguinha por diva pop,1
"foda-se porra , tu se amarra em todo mundo agora",1
que essa no caia sobre mim,0
retweeet vamos continuar no retweeet família,0
retweeet quero foder,1
por isso e outras coisas que horrível ser mulher,0
eu sou muita feia não aguento mais,0
ai sinceramente vai pra casa do caralho,1
puta dor de cabeça,0
diverso so de madrugada os achegou dorme o dia todo,0
"amiga , espero que tudo se ajeite logo . se eu ficar sabendo de alguma vaga te aviso !",0
"caralho mano , number arengar o cara muita sortudo best unit in the game",1
"meu , eu odeio quando as pessoas me mentem , vá se foder",0
retweeet os inimigos fica puto quando ver ns bem,0
retweeet a fatiada do diogo vitor em cima da urubuzada . que tapa !,0
"retweeet aquele travesseiro da "" nasa "" deve ser bom mesmo para o marcos pontes conseguir dormir tranquilo de noite",0
puto e bolado mas tudo vem para ensina . sigo aprendendo,0
retweeet bom dia flor,0
hashtag me chamava de vagabunda por já ter transado com outros caras antes de conhecer ele .,1
"na internet amiga das trans , na vida real junta com hetero pra falar "" travesti "" .",0
vi não existe um defeito nessa porra,1
essa mulher perfeita puta que pariu,1
meu cu esse jogo do brasil,1
quando a vontade bater vou chamar pra foder,1
toda vez que eu vejo algum falando que pornô e estupro eu fico puto,1
eu devia estar na rua a aproveitar o meu rola vivi mas estou em casa a ver golpe de sorte,0
"cu isso nem muda em nada , quando tiver vindo do trabalho já passa aqui me busca e me levar pra jantar eu aceito o convite",0
porra todo mundo está achando um jeito de me irritar ate a paciência acabar,1
fosso elas cagaram o pau demais nesse set,1
jorge em number ? ? ? manual nada dessa porra .,1
retweeet ah mano sla sim vezes eu queria ser analfabeto,0
o belo gol do meia na goleada 5x0 velo clube pelo campeonato paulista sub number,0
sempre que eu vou fazer um desses no tem nada no meu copiar e colar e eu fico puta,0
caralho tu linda demais obrigado ah,1
se tem coisa mais intensa que sapato eu desconheço totalmente ! kkk,1
retweeet ontem no mcdonald's foi muito engradado puta que pariu kkk,1
parabéns pela coragem porque nodo enfiou no cu,1
puta que pariu vou chorastes,1
number pessoas vieram falar que eu tava feia hoje na aula kkk que que sono e uma gripe não faz nele,0
retweeet o primeiro requisito para fazer parte do governo bolsonaro ser mau carter e oportunista,0
"trabalhar nesse sábado e essa chuvinha ainda , puta que pariu",1
retweeet porra mora pertinho do tito fui la ainda agora,1
"cada vez mais eu penso que no sou sulista porque toda vez que eu vejo no twitter algum citando os sulistas sempre algum passando vergonha , sendo escroto , sendo sem nodo e eu no sou assim karalho",1
eu sim aprendi que cobre na tabela periódica cu,0
to bonito mas eu que tenho canela grossa fica indignante em mim,0
"sim , indignante mano",0
hahahahahahah puta que pariu,0
"number . mudem a bancada de executivos da cube , porque do jeito que te vai falir , porque sim tem tomado capito merda . number . no adianta brigarem entre si porque pensam diferente , porque no final das contas seus fave lo sendo prejudicados também . no uma competido de quem sofre mais .",0
"retweeet caralho , que jogo",1
estou no shopping esperando a hora da sesso do filme começar . rei leo,0
em choque percebi que conheço + de number perfeito no precisa de nada mais,0
"depois toma umas porrada , vem se difamar falando que a culpa da policia , vai se foder",1
puta que pariu sim coisa na minha cabeça,0
retweeet direito para o tabaco . cambada de no fumadores agasalha,0
"est comprovado , todo homem babaca , nojento homofóbico , no da , no tenho estomago",1
kkk . serio que isso feito por gente que estuda e se forma jornalista ? amendoada,0
retweeet homem gosta de boceta colega kkk,1
se juntar ele e o sanha da pra comprar a big3 juntas,0
"quero flanar uma tesourinha na sobrancelha , mas medo do que meu sogro vai pensar kkk puta que pariu",0
"ele tem raso , flamenguista nojento demais . ainda bem que sou",0
"mas que porra essa ? na primeira movimenta-o anormal la embaixo eu já ia mandar um "" para com isso porra , filha da puta "" de um jeito delicado todo atípico da minha personalidade fofa",1
que tenho tanto nojo daquela veia feia,1
certamente no conhece meus amigos,0
eu falo isso mas chega de manha e eu fico puta porque perdi horas de sono,0
""" daqui no saiu , daqui ninguém me tira "" grupo do prefeito juscelino , debocha da justiça e descarta seu afastamento da prefeitura - portal do nego",0
junta tudo isso ai e no chega perto do otero . essa lista ai uma falacia .,0
"retweeet cara de quem vai foder com tudo , puta que pariu",1
"retweeet já disse isso com lagrimas nos olhos , e do outro lado ouvi um "" no de "" duro mas um gajo aguenta",0
lidar comigo realmente um caralho kkk fico de bobeira,0
sou apaixonada demais vá se foder,1
retweeet hashtag estou super ansiosa puta que pariu,1
ele ilumina meu mundo inteiro porra,1
"retweeet la eles no tem uma aberra chamada direitos humanos , onde o policial est errado , mesmo cumprindo o seu dever ! ! ! http",0
suspeito de assassinar me e filho em curitiba ser ouvido estafeta,0
to me sentindo como se tivesse matado number pandas que lixo de ser humano eu sou,1
na moral não participa de follow trick se você está la so pra ganhar seguidor e não seguir nenhuma conta é feio,1
"cu , no sou melhor que ninguém no , eu sou um lixo isso sim",0
se no fosse meu firmo eu chamava de filho da puta,1
"bem , fora a genialidade desses casos , basicamente como funciona minha cabeça . e eu no trocaria isso por nada .",0
"retweeet vernon tava puto nesse dias mas isso deixou mil vezes mais gostoso , inferno de homem lindo puta que pariu",1
"eu sou amor de vaca , mas quando pra gastar com camisa de time eu esqueço que sou amor de vaca kkk",0
lindo . mas o medo de quebrar mais lindo ainda . kkk,0
que piranha gostosa,1
eu te vendo a hora de algum jogar uma pedra no carro do ovo puta que pariu que insistência e desespero pra vender um ovo gente pelo amor,1
minha me já deixou eu quero muito sim falta a coragem,0
"senhor . ministro , nunca pensei que o senhor fosse to tapado como est a mostrar pro mundo inteiro ! eu tinha a iluso de que o senhor era um homem inteligente . mas como o resto do mundo , me enganei . o senhor mais un pau mandado do presidente desse triste pás brasil .",1
puta que pariu meu sonho era vivenciar isso . espero que algum dia sejamos capazes de aceitar as diferenças pra podermos presenciar de novo essas festas,0
"hauauahsha brincando , eu sei ler e entender number do que as pessoas falam",0
tu um gostoso do caralho,1
finalmente em casa !,0
"minha me falando que eu estou gorda , muita bom",0
rainha da porra toda hashtag hashtag hashtag hashtag,1
"ana , minha ver dona maria fragas ( hoje com alzheimer ama você vôlei ) ser que você não pode fazer um vídeo de number segundos mandando um beijo pra ela ? ? ?",0
so tudo retardado,1
vou arrumar a casa,0
conseguiram ? ou conseguiste ?,0
retweeet de vocês number mostrando o cu caralho,1
uai com não falou pra mim um dia que era coisa de viado seu bosta skksskzk,1
de mal com a vida ? ? ? ? ? você te em um avio caralho e os macho ficam berrando,1
eu mesmo na você do nada eu gritava uns caralho inferno,1
vá se foder . kg o sim te o sim o .,1
"depois de uma certa idade , a gente no liga em sair não faz quesito de ter muitos amigos sim quer namorar porque ser solteiro cansativo e não acha grada nenhuma em bebidas alcoólicas e nos status de quem te postando que te bebendo e pensa cara eu fazia isso eu era to indignante",0
amo vocês pra caralho,1
"olha aqui , vamos para de grada em porra .",0
"retweeet professora jaqueline , você que a inspira-o e a esperança do futuro da bahia . grande abrão",0
"caralho , seria verdade mas eu sim cairia nessa jogada se fosse mongoloide",1
"lala , te puta atoa kkk isso o que mais acontece , em tudo . no futebol , cinema , shows e etc . a pessoa no precisa ser fá para ir no que te vontade , cabeça kkk",1
deu não porra,0
"poxa nenhum votinho no vizinho de ddududu e poxa nenhuma inscrito , mas nossa o que eu to vendo ali do lado ? isso mesmo inscrito no canal da curitiba e um like ali no clipe hein , flor tira a porra do pau do bts da boca que depois a gente conversa ok ? boa noite",1
"aquela foca de frente pra trs . online no a partir das number 0h . vem comigo , vem no ao vivo ! hashtag hashtag",1
"nossa , se eu vejo um mano fazendo isso na minha frente eu mato",1
"venho aqui dizer com orgulho que acompanho essa saga a quatro anos , e sempre quis ter um cabelo igual da mal , saber danar igual o carlos , me maquiar igual a nininha e jogar como o jay hashtag",0
caralho mano o cara abriu a porta do metro e abale no cara,0
quando no de tempo de tirar a roupa da retweeet quem já aconteceu isso,1
retweeet nem fala,0
colunista de moda fodido . vai trabalhar rapaz,1
que susto caralho,0
"presidente bolsonaro no pode discriminar as famílias no brasil . família otero , família homo ou trans tudo família . se a homofobia coar a língua de bolsonaro , o senado est a para lembr-lo que a norma penal toca a todos , inclusive o presidente . homofobia crime .",0
"e sinceramente no sei dizer , se você mudou , ou era eu que no te conhecia .",0
retweeet silencio ele est criando as redes sociais,0
"mal tem number semana que o nosso ministro da educa-o tuitou comemorando agressor contra alunos no seu twitter . caralho , a gente se acostumou com o horror !",1
"retweeet vagabundo fica puto , porque sabe que eu no rendo para ninguém",1
"caralho , limpar a casa praticamente at agora .",0
"amanha dia de derby parceiro , dia de chutar o com de palmeirense filho da puta",1
parabéns nega,0
bus na brasileiro hoje puta,0
se a chloe e o lúcifer não ficarem juntos na ultima temporada eu vou cancelar essa assinatura porque não aguento mais sofrer por eles,0
", você o muito amor , gente . no existe danilo sem amiguinho e nem amiguinho sem danilo . kkk",0
e no me arrependo,0
retweeet mano que raiva de mim puta que pariu,0
[ number number ] keynes amiga : que frio do caralho que frio do caralho sim queria um namorado para me esquentar como no tenho namorado [ number number ] keynes amiga : eu vou me aquecer com o fogo do meu rabo [ number number ] keynes amiga : com o fogo do meu rabo,1
inter sim grande em gaucho igual flamengo grande coisa campeonato carioca .,0
fui levar meus primos na escola e um cara joga algo na sampa de lama e me melou todo e todo mundo que tava passando olhou para me e riu,0
hoje tem a resenha do dérmica nem sei como vou com esse tempo feio com a mello . mas eu no perco por nada kkk,0
minha mãe não vai levar linha irma na psicóloga não vai dar pra eu dormir,0
"a mesma pessoa que compartilhou seja gentil com os animais ontem compartilhou que vaca , peixe e frango comida sim",0
"eles so de uma cara de pau absurda ! soltam bandidos , marginalizam os xerifes e ainda querem falar do bolsonaro .",1
e tais fazendo o que a ?,0
que diodo filho da puta,1
"so existe preconceito no sul agora né ? , sudoeste , nordeste , centro oeste e norte não tem , vai da o cu pro rato arranhar xenofóbica do caralho",1
retweeet rola grossa & de ladinho . piro apoio :,1
engradado que a minha orientadora confia mais em mim e acha que eu sou mais capaz do que eu mesma acho,0
"eu fico to triste vendo gente ignorante ocupando cargos to importantes , brasileiro bicho doido mas não burro no , o ministro * no * me representa ! !",1
como você podre . um babaca inútil .,1
parabéns presidente,0
amassa esse filho da puta,1
no toco num mamo hoje um ano sim falta menos de um mas para o nico que vale a pena jogar ken,0
"enquanto cuidam da minha vida , eu cuido do meu corão . hashtag",0
batemos os number ! ! ! hoje ! ! ! hashtag,0
a maior mentira que você pode ler sobre pan nossa sexualidade nunca foi transfira ! um dos motivos dela ter surgido era porque os bis ninguém aceitavam homens e mulheres trans ! isso um absurdo alam de ser desrespeitoso ! durante tempo os bis foram muito transferidos para agora apontarem dedo,0
da pra compra um vezes mac com o valor disso puta que pariu,0
maior e melhor .,0
que porra isso kkk,1
cara olha a tapa na cara amo,0
as vezes acho que sou homem kkkmkk porque fiquei rindo igual idiota disso e as mina tudo falando que vai começar a ir ver o boy na barbearia kk capaz viu,0
fica perto do beira rio ?,0
odeio gente filho da puta e covarde que ofende os outros ! quando que esses lixos de pessoas vou enxergar sua responsabilidade na vida emocional do próximo ? que dio !,1
kkk serio que existe ?,0
"kkk vivem de flamengo não possível , chora mais",0
retweeet deixa eu foder tua boca ?,1
retweeet sem novidade ficar retardado em mais uma festa da karina,0
e meu firmo que acabo de derrubar meu cell com uma capinha vagabunda que proteja nada,0
bento amiga eu sento no fundo em cima mesmo assim so horas pra conseguir comentar alguma coisa entrar no google ou simplesmente mandar um whatsappp anderson eu sofro de + + + cada aula lixo que eu sou obrigada a assistir pois no pega :( ( ( (,0
triste dos seus seguidores que tem como fonte de informa-o revista forum ! kkk,0
eu cozinho muito bem puta que pariu,0
""" você precisa engordar "" e você acha que eu não sei filha da puta",1
"sou angry e hard ao mesmo tempo hahsjsjsjsjsjs "" filha da puta , você o homem mais gostoso do mundo , desgraçado do caralho """,1
a nica parte ruim que garanto que de noite vai estar um frio da porra,0
retweeet o nome da gata foi de anjinho pra boceta,1
assim que se ver o caos da educa-o brasileira . puta que pariu,0
"postura no você chegar na festa , cruzar os brabos e ficar de cara feia para geral , postura ter maturidade , postura no sim ter a coluna reta , exige carter , no fique de cara fechada em festas e bailes olhando pros outros no mano , isso no postura , isso passar vergonha !",1
"vem morar pra ca , frio aqui toda hora kk",0
vagabunda que chama,1
"o caminho para hashtag ! como ficaram os cruzamento da hashtag apos as oitavas de final . trs brasileiros avançaram sim quartas , e dois se enfrentam por vaga na semifinal .",0
agora desenha porque ainda te difícil,0
"ana , guarde pipoca para torcer pro sinistro daqui a pouco ! !",0
"com essa inteligência não perdeu nada , mas ele também burro",1
isso ai caralho porra boceta,1
hahahahahahahahahahahahahahahah eu consegui ouvir tu falando isso . que nostálgico . tu fazia quando a gente pegava bus voltando da escola pra casa,0
gata ela paulista,0
a serenidade no olhar de quem dona do meu cu,1
"ah mas muito sem o que fazer não , um mulherio desses sendo feia ? feia esse anonimo que não tem nem vergonha na cara para oiti malícia endeuso",1
algum saberia dizer que diabo isso ? ? ?,0
"tenho uma prima que ela muito meu gols afez um primeiro curso , trabalhou , adquiriu estabilidade ai agora aposentou e começou a fazer letras na federal por puro deleite alam de ter uma pele maravilhosa",0
o pior que nada muda . hashtag,0
rodrigo vai ser lixado kkk,0
meu deus que chata a menina nem falou com você,1
"retweeet caralho eu posso ser burro , mas nesse site eu me sinto muito inteligente puta que pariu cada coisa que eu vejo que pelo amor de deus me",1
"odeio gente que promete uma coisa e não faz ! ! ! ! ! bem melhor avisar : "" não vai de para fazer isso "" ou bento nem promete !",1
isso foi antes da prisco dos hackers . em breve a casa da menina vai cair .,0
"apanhar a puta com melancia , que sonho",1
eita situa-o do caralho,1
mas porra qual a dele falando que ainda me ama ? ? ? ? esqueci de comentar sobre isso ontem ok kkk,1
posso chamar bento ? pode sim,0
eu te gritando demais nesse jogo puta que pariu,0
retweeet eu te com o cu amor hashtag,0
"que feio , brincando com a comida",0
eu queria um cachorro,0
ave ! vai chegando a hora e eu fico mais nervosa,0
quem matou celso daniel e quem pagou adligo ?,0
retweeet vai ser lindo ver uma mulher digna colocar esse lixo no seu devido lugar . fora !,1
vá se foder nada da certo,0
essa noite foi muito especial pra mim . sentir o apoio de tanta gente - at de dolos ! - de fora e vontade de seguir em frente . a verdade est do nosso lado . eles no tm nada . sim bravatas .,0
porra kkk,1
essas coisas me cortam o corão,0
"retweeet quero dinheiro , mano eu quero dinheiro",0
retweeet o gente olha a carinha puta que pariu eu não aguentou eu vou explodir juro que vou ele é muita anelo,0
meu tabaco acabou eu sou a pessoa mais triste de brasília e entorno,0
caralho empurrou o neymar está louco porra,1
retweeet caralho quem que quer essa desgrana de vida,0
"retweeet eu no sei como la casa de papel fez tanto sucesso cara , muito ruim a galera muito burra e você sim passa raiva vendo ? ? ? ? ? ? ? ? ? ?",0
filha da puta eu to perto da minha ver,1
deixa de ser canalha,1
vence com essa internet lixo já acabou,0
se o bandido e covarde stalin tivesse vivo com certeza seria nomeado para esta comissão .,1
hoje te muito frio puta que pariu amo,1
"te , mas o que você acha do sanduíche de boceta , presidente ?",1
"pra se fazer a seda preciso matar o bichinho , cada casulo equivalente a 7m da fibra , quando o bichinho quebra o casulo sim resta fibras curtas e se as usar o toque , o brilho e outros fatores serio diferentes dos proporcionados pelo fio longo , que tem + brilho e + conforto ao toque",0
que audiência kkk,0
por favor algum me mata porque eu te pirando por absolutamente nada e eu vou chorar por ser to burra e idiota,1
e encarando com cara de quem quer matar o individuo,1
"chego em casa agora e recebo a noticia de que minha iram comprou as passagens para / rs e os dias do parque de beto carreiro e quer que eu ver com ela pra cuidar de bernardo porque mãe não vai , e eu estarei o que ? ? trabalhando porra . vou conversar com meu chefe para ver se ele me libera para ir",0
"está sem pau também né manuelino , number de pia pites",1
kkk pessoas com santa maria,0
posta essa porra de novo pra botar um também,1
dos mesmos criadores da churrascaria sapato,0
tem alguma coisa desse juiz pra soltar ? hoje seria uma boa pedida !,0
rodei o mercado todo atrás de avio pro matheus que pica,0
[ ] reclamar das mudanças climáticas [ ] parar de ser um consumista filho da puta,0
fica quietinha chorando hoje,0
frio desgraçado tirando minha vontade de sair hoje,0
vai se foder mano andara é de outro mundo ah,1
sei la velho aprendam a lidar com a porra das consequências dos teus atos sabe eu to revoltada com isso ate agora,1
amam caralho,1
"basta ! também somos contra linhas cortantes . com a participado de atletas profissionais e das categorias de base , o hashtag reforma a campanha contra o uso de linhas cortantes , as conhecidas linhas com cerol , chilena ou encerada . saiba mais :",0
ontem parecia que eu estava com bala de tanta euforia no cu danando quadrilha com as pessoas que eu gosto,1
"toma na cara a , filho da puta ! ! !",1
retweeet hoje to mal tnc,1
"na a fazenda number uma vítima participante , já mostrou que no vai pra reality show pra dormir . bastante polemica merece estar no elenco desse ano ! hashtag hashtag",0
"e mano ela compartilhou o vídeo daquela deputada de direita retardada dizendo que masculinidade no toxica . serio , não tem como defender uma pessoa assim , vai viver para agradar macho na pitaquepariu",1
ainda bem que o meu e diferente tem nem como pedir kkk,0
"algum vai no correio por mim , por favor",0
caralho tu não cansa de ser bonita que saco,1
kkk olha sim,0
povo chato fica perguntando do bofe pra mim se manca gente tenho nada com ele mais no sou solteira .,0
"namorando comigo vai ter liberdade sim , vai poder trocar ideia com quem quiser sim , vai sair pra role sozinho ou com os amigos sim , vai poder zoar com as amigas sim . não sou me pra proibir de nada , mas liberdade requer prudencia , e no primeiro vacilo tchau e julinho !",0
retweeet eu amo esse filho da puta . isso . esse o tweet . já arrancou um sorriso do meu rosto quando acordei cedo em pleno sábado . via,0
ushsuahsuaha eu já tava puta tive que sair de la quando tava tocando valerie,0
porra velho foto da gretchen,0
eu vi ao vivo abc e fiquei encharcada puta que pariu que homem gostoso da porrra,1
"eu vou voltar a fazer agachamento , puta que pariu",0
acabou de publicar uma foto,0
"retweeet eu depois desse ponto , caralho hashtag",0
retweeet que medo uma conta com number seguidores e seguindo number pessoas curtiu um postagem aleatório meu,0
under his eye e o caralho filha da puta,1
tempo tiete tnc,1
o desgraçado um gênio,0
sem palavras para descrever o quão feia estou me sentindo,0
"ai puta que pariu , pior que tem vídeo deles danando mesmo",1
me sentindo um lixo .,0
quem vê esse rostinho de pari nem imagina que fala igual um marginal kkk,0
"kkk sou idiota de verdade mano , porque eu confio nas pessoas ?",0
tropinha ridículo olha o nome da sua guido moleque detetive tu está de sacanagem,1
depois que ele abriu a porta o outro ficou com cu na amor,0
boa pessoa o meu cu,1
petiço pra proibir sulista de danar brega funk,1
"gente . vocês não sabem , mas estou subindo o arquivo do podcast pela terceira vez para o youtube . eu reeditei tudo . ( inclusive , se você viu ontem , assiste de novo hoje que vai estar diferente ) acho que hoje vai dar certo , mas não vou comemorar enquanto no estiver no ar",0
kkk ah mano vá se foder,1
unicórnio no cansa de ser piada,1
me da um puto dio quando isso acontece,0
retweeet vamos comprar leo de peroba pra passar na cara dessa mulher .,1
você corno .,1
reterei este tweet para ganhar novos seguidores e siga todos de volta,0
mano vence eu te amo,0
to com mil planos quando chegar no brasil e to vendo que vou fazer vários nada,0
saiu foto do meu bebe vou surtar,0
fiz curso contigo não feio kk,0
"costureira que levamos roupa para arrumar ligou para dizer que as roupas da me estavam prontas . ela perguntou do concurso em sampa , disse que não fui muito bem . ela me disse : não te preocupa que coisas boas viro , a tua hora vai chegar . ela tem uns number anos e de uma doura . que coisa querida",0
espero ! ! quando que você vai pra la ?,0
urgente ! o pata consegue liminar no supremo que proíbe sergio moro de destruir provas ! a pratica o critério da verdade e a verdade vencer !,0
precisamos ir pra cima do senado . segunda feira vou afastar . silas dirceu da frente da lava jato . ns brasileiros precisamos ir pra cima do senado urgente . o povo precisa se unir . a lava jato jamais pode parar .,0
nossa que indignante se eu tivesse la teria dado logo um soco na cara,1
a apreensor foi de cocaína ! ! ! o paraguai legalizou a plantão de maconha ! ! ! ! a querida joice pig está querendo dizer que uruguai aprendeu a fazer cocaína a partir da folha de maconha ? ? ? ? ? ? cara tem que ser muito burro para seguir e votar nessa gente rastreava,1
"fui ouvir drag me down , chorei saudades",0
retweeet jairo : um lugar em que as pessoas vou fazer de tudo pra ver a infelicidade do outro .,0
"porra meu guerreiro tu torce pro botafogo cara ! ! baixa essa tua bola , que teu deixou de existir faz tempo",1
caralho,0
assim que mame for embora vou fazer o que toda garota triste gosta : encher o cu de xilocaína e dormir a semana inteira como uma boa menina,1
fico me perguntando que merda a pessoa tem na cabeça pra voltar pra um relacionamento fodido ? puta que pariu eu fico indignada com o tanto que existe mina trouxa queria que todas entendessem a merda de relacionamento que to e a pessoa lixo do lado delas,1
vou engolir kpop no rock e acabou ! ! !,0
"quase cheguei atrasada , mas deu certo",0
caralho não da que fofo,1
"meu aniversario o dia inteiro , no precisa ligar todo mundo ao mesmo tempo no inclusive em horários diferentes eu at consigo atender sabe",0
que raiva puta que pariu tomara quis eu exploda,1
mas que caralho de adis estressante da porrra,1
vocês pagam pau pra umas pessoas amor nada haver,1
"minha me me ajudando a limpar meu quarto , foi limpar em cima do guarda roupa e tinha um monte de absorvente que eu jogo la quando te preguiço de ir jogar no lixo kkk te brigando pouco ela",0
"retweeet ui a roma e estava frio . esse maluco . alis , neste governo quem no canalha maluco .",0
"daniel , você disse tudo . te achando que eu estou pagando um prego muito alto por ser alfabetizada , ter capacidade interpretativa e intelectual nesse governo .",0
a caga meu pai vamos porra,1
retweeet uma carinhosinha gorda se amando sim pensa em tirar fotos pelada sem se importar com nada e ninguém,0
maldito de ex me ligando de madrugada,0
me tornei uma pessoa seca e no me arrependo ! quando mostramos sentimento sim tomamos no cu,1
number a grama do purple bush puta que pariu que roubo,1
