text,toxic
tava com preguiço de faze comida e pedi comida number e ate agora nada ! porra já podia ter feito comida essa porra,1
"to trabalhando e estudando que nem uma puta merda , dormindo number horas por noite mas to to orgulhosa de mim",0
o olho da sua boceta,1
retweeet melhor maneira de descrever essa porcaria . hashtag,1
kkk caralho letícia nós idiota igual,1
desse bonde eu sou o uribe o cara que chama mais gente ainda pra zoar o amigo,0
os sorrisos e somo dando tchau puta que pariu ninguém ama mais a mina do que as meninas e isso .,0
poxa aqui está feio,0
piquet carneiro,0
se eu ferrar com cabelo eu pinto de castanho de novo e finjo que nada aconteceu,0
"fumo dois balo pra ficar cega , ela fumava pra me dar boceta",1
eu amo alguma mátria ? ? ?,0
"eu que do risada de você , cuidado para não ser o novo bi rebaixado de sp hein",1
""" tu sabe a diferença de ser homossexual e ser gay / bicha ? "" dessa vez a minha me chegou no auge",0
"cara , boca um idiota puta que pariu",1
porra a muito da perfeita nossa,1
chorei assistindo o jogo de velei puta que pariu declínio total,1
"eu nunca , eu já * esse massa pra caralho * number - nunca , amam não number - já number - já number - já number - já number - já number - já number - já number - no kkk number - nunca number - nunca , sou hetero number - já number - já number - nunca number - no number - já number - já number - já number - já curte que eu mando",0
te 6e filho da puta,1
olha que vou hein !,0
cala sua linda da porra,1
acriana é tudo de bom não,0
quem no de um pincel que de mim heal judiou cu,1
"minha me está fazendo churrasco aqui em casa com os pias , e eu querendo dormir porque to numa mazela que puta que pariu",1
quero dormir puta que pariu,1
retweeet que filho da puta,1
menina feia essa em kkkl,1
vamos pra quico caralho,0
retweeet não se brinca com isso não porra,0
? essa thread apenas para ignorantes . kkkjkkkjjkkkjkkkllkkjjkkkjjkkkjjjkkk vocês são burro ou se fazem ? na moral kkkjjhjkkjwioijjooj,0
"o caçula colocou a foto errada , eu fiz um favor de colocar a correta . que coisa feia caçula ! ! ! o parte com a bandeira do brasil ? vocês já no engana mais o povo brasileiro . hashtag hashtag hashtag",1
"mano minha iram tem number anos e sai mais que eu , ontem ela pediu pra ir no shopping com as amigas e advinha sim ? ela vai ! que merda vi , eu de number no posso ir na esquina sozinha , a bixa já dormiu at em chocara sozinha , isso me revolta bels",1
"que nojo , se eu fosse ela pegava a fica logo ali mesmo e já dava uma , vai toma no cu",1
retweeet imagina eu &vc de tardezinha clima de chuva escutando aquela musica eu te fazendo carinho você da um sorrisinho te amo maldito,0
algum sabe dizer onde a reciclagem ? porque hoje eu acordei um lixo .,0
bento cala a sua boca,1
esses macho no sabem nem bater um nudez que preste . tira a amor da porra da pica caralho .,1
"te com cara de tie break esse jogo , que morte",0
peguei da tal ! ! poste uma foto sua e de number fave e number bias e deixe seus mutuais decidirem com quem te chispam mais se florar vou fingir que nada aconteceu karalho,0
"piado no foi trará , apenas saiu ainda na base , o oscar foi um filho da puta gigante",1
tnc quem gosta de calor rico que tem piscina em casa e quem mora perto de praia se foder,1
retweeet puta que pariu mano,0
ser se rola ? kkk,0
"van de bebe no real ? gostei . na minha opinião , essa contrata-o vai dar muito certo no real , caso o zidane use : casemiro , van de bebe e kroos . eu deixaria o ronaldo de banco .",0
"eu tenho um medo fodido , tmlc",1
"entra no link e da retweeet e favorito , meta de 7k de retweeet e 2k de favorito . ajuda ele amigos ! ! !",0
"e quantas vezes eu fiz propaganda dessa vaca pra que a família dele gostasse ? sempre falei bem , porque no conhecia ! ! ! ! ! ! ! me sabe das coisas não ? nunca gostou , e eu defendia , mas ela tinha raso ! ! ! !",1
acabou de publicar uma foto,0
se no for pra ser assim nem tenho amizade,0
a que dio eu sou muito idiota,1
"ficar em casa no sábado a noite e assistir friends pela quinta vez , ou ir no aniversario do heitor onde vai te frio e eu corro o risco de tomar um porre ? claro que a segunda opo porque eu sou idiota",0
primeira impresso : guria filho da puta proximidade : number eu gosto de você : sim pra ser honesto : surpreendeu quando fui me acertar contigo,0
estou farto de estar em casa puta que pariu,0
retweeet que viado chato,1
que porra de final esse em lada ?,0
"gente , deixa eu contar que quando comecei a ler livro eu era tops não , da um belo dia eu li uma tops e depois disso no parei mais , um caminho sem volta",0
olha atua-o foi boa mas oscar eu acho que no sabe ele fez o mesmo personagem durante number 1anos etc talvez endógama seja indicado em outras categorias como efeitos visuais em melhor ator eu aposto no joaquin e no henry,0
quem e esse passa viso que vou mandar passar ele,0
a capito do impeachment dos togados depende do federal . vamos sim ruas pressionar ! hashtag,0
sim ! ! ! pessoal no aguenta ouvir a verdade,0
"jogo pay-to - win do caralho , me estressa mas no tem como ficar sem",1
olha isso . na cara de pau,0
retweeet porra os shows ontem foram muito fodas,0
eu vejo esse vídeo e sim consigo ficar rindo do frango mané kkkmkkk,1
foto bonita demais pra ser vista rapidamente,0
retweeet sanha cadelinha passiva do renque e jasmins,1
"cu ? ? ? o cara disse que foi ele , e pelo o que você disse , basta falar que verdade e você acredita . ou nesse caso no assim ?",0
bernardo quanto tu quer pra me namorar ? eu pago poxa que lindo te vendo number essa porra desse vídeo e ah,0
"segundo o ministro , a duplica-o da brasileiro number / rs , que est number finalizada , de suma importância para o sul do pás . "" a brasileiro number / rs estratégica e interliga porto alegre sim principais regimes agachas , alam de ser a principal via de acesso ao porto do rio grande "" , avalia",0
fiquei uma hora com a puta to telefone . aja assunto . kkk,1
retweeet pegar um sol kkk,0
te morrendo de dor puta que pariu,1
"contra violência , mas puta que pariu esse cara mereceu pra karalho . abriu a porta na fora do dio",1
"retweeet mais feia que eu hoje , sim eu amanha",0
auto aches muito viciante primeira vez em anos que vicio em algum jogo mobile,0
"retweeet no havia redes sociais , as pessoas vestiam-se muito , era tudo bua bonito e a musica era do caralho",1
eu achando que o jogo do vasco era hoje tnc kk,1
grande china ! ver com deus !,1
ele continua mandando puta que pariu,1
"vai doer , mas eu vou ter que dizer nodo",0
"que porra de nome esse , está andando muito com o everaldo pprt",1
"dou importância pra coisas to pequenas , a tomo no cu",1
fome do caralho,0
melhor central da temporada number faz assim porra,1
com certeza kkk,0
"desgraçada arrasa no bolo menina , vai mesmo kkk",0
mulher linda do inferno puta que pariu,1
"que porra essa , cara",1
retweeet ai gente o povo da videira transformando brega que fala de pinto e boceta em musica de deus = tudo pra mim,1
"bento o city pode perder o danilo nas próximas horas , e contratar o cancelo ( muito melhor ) , alam do san , com uma transado cara pra caralho pro bayern . o duro no contratar ninguém pro lugar do san . mas , vai fazer dois bons negócios .",1
so cinco quadras a mais do que a casa de antes,0
retweeet odeio quando querem cobrar as coisas de mim e no fazem nem a metade do que cobram .,0
caralho neguinho essa foi de fode,1
kkk sua cara fazer isso amigo,0
diz a a palavra do dia my : amizade,0
"karalho mano , com certeza foi um maconheiro filho da puta",1
eu e matheus sempre puta que pariu,0
retweeet mds do cu me sinto burro,0
"nem tudo tem relado com carena . se você cristo deveria saber da existência do livre arbítrio e de que deus ama todo mundo independente de qualquer coisa . o que define uma pessoa no o que ela tem no meio das pernas , a mente . você por exemplo um idiota .",1
que noite foi essa puta que pariu,1
tri depois os vegetarianos que so chatos puta que pariu,1
no fique com raiva faca melhor sim,0
"serio isso ? ! ! quantos "" artistas "" já chamaram bolsonaro disso e fica por isso mesmo ? ! ! at quando ? via",0
"no entendo por que insistem em achar que sabem da realidade das coisas , da minha vida , as vezes minha vontade de expor tudo aqui porem no devo santifica-o ao a puta nenhuma . rs",1
"door uma das melhores musicas do ano , puta que pariu",0
ressaca da porra,1
retweeet puta tinha entrega de boletim hoje kkknknj,1
sempre feia,1
"relaxa mano , tudo dominado .",0
"por que explanar essa quesito do everton pra imprensa não ? isso "" papo interno "" , ninguém precisa saber . que loco burro .",1
"respeito a opinião de todos . mônica , assim mesmo - sim vezes a gente no sabe onde est a verdade . nem todas as informais prestadas por jornalistas so verdadeiras . porque você est desconfiando do seu colega do o antagonista ?",0
"amo vocês caralho , entendam isso está",1
então quero deixar claro que doctor strange > todos os filmes do mcu,0
tem doido pra tudo,0
kkk manda vim,0
lana del rey tudo pra mim puta merda,1
sofia bitola pela rubin e pelo park da cheayoung meu deus ? kkk amo,1
"com todos , vai tomar no cu sua linda do caralho mds te amo",1
"usei um balde de agua pra lavar a casa , separei o lixo e no usei canudo salvei o planeta caralho kkk",0
retweeet te nem a pra porra nenhuma ! ! ! !,0
esse o momento mais gols . serio . que casa-lo da porra !,1
"utilidade publica : pra quem quer de tornar vegetariano ou deseja conhecer um pouco mais o lado do vegetarianismo , o canal ' fala vegetariano ' timo pra isso , eles pegam diversos vídeos abordando o tema vegetariano / vegetariano e traduzem , dublando para o português .",0
eu sou muita trouxa mesmo,0
"uai kkk tem vários motivos , as vezes est dentro de um relacionamento abusivo , ou , apesar de ser um homem escroto , a menina no consegue sair , o que mais acontece",1
retweeet eu sou profissional em votar em enquete sem querer puta que pariu,1
o afluxo est muito criativo com essa novela kkk vai passar na record depois,0
cidade grande hashtag hashtag,0
"retweeet / / : retweeet no buck menino sentado , da block logo caralho .",1
"banheiro lavado , casa toda arrumada , vou la na minha me buscar meu almoço e sentou não rss",0
retweeet agora que reparei que citei nietzsche pra comentar coisa de cantora muita bom tweets com embasamento filosófico,0
"friozinho bom para transar at o pau cair , enfim",1
a internet esta lenta vence,0
puxa saco de mais de muita gente não sim inclusive amo,0
excitou bem o teu cu de filho da puta ? bento vem dar o teu cu d3 viado loco pra mim seu traste filho da puta,1
no costumo considerar tanto vitorias como estatística de jardas mas isso me chamou atendo . vamos ver quem acerta o segundo desde number - brada number number - _ _ _ _ _ _ _ _ number number - rondo / arfa number,0
acordei com um dor desgraçada,0
concordo,0
"bicho , o dio que eu fiquei . a satisfaço dele ter conseguido abrir a porta e apagado esse filho da puta",1
porra existe umas pessoas que so perfeitas não velho puta que pariu,0
", o msn corrigindo a cara de pau da imprensa brasileira , ao vivo",1
"quando tocam nesse assunto da leso da sofia , ela fica triste e isso to visível , ela tenta no chorar na nossa frente , tenta no nos deixar preocupados , mas eu acho que ela está com muito medo e eu sim queria abracar dizer que vai ficar tudo bem",0
sinceramente certos gays no merecem direitos e sim a cura pra deixarem de ser insuportáveis propp vai da essa porra de cu e no enche o saco caralho,1
deixa as pessoas em paz arrombados do caralho,1
mas se eu deixar o twitter vou ter que ficar no instagram e o instagram é o acúmulo ou seja : vou me mata,0
puta que pariu viu,0
cara esse video muita escroto mas eu rio tanto com ele kkk não sei explicar,1
"porra , como feijó at na sopa de ervilha menor kkk",1
retweeet - qual estilo do cara que você gosta ? eu :,0
eu sou um lixo porra,0
"bichinha se di tanto , te falando de amizade minha e essa garota achando que vou perder meu tempo com ela , abou kkk",1
retweeet eu e maridinho . biquíni novo . espero pegar logo a marquinha .,0
que porra essa mano ? kkk,0
kkk tem a bunda grande e acha que sabe dançar kkk eu danço feio também mas não assim,1
"a melhor parte de ter uma amizade foda , verdadeira pra caralho mesmo , estarem as duas em crise e uma aconselhando a outra e tentando fazer com que ela enxergue as coisas que a depressor esconde da gente . ainda bem que estamos aqui para nos lembrar que somos incríveis .",1
tu viu o mattos com o kelvin ? puta merda te me iludindo demais,1
"parola do andar trigueiro , agora no estádio ai globo : a amazônia dos brasileiros , no do governo brasileiro . que decadência . e ainda critica bolsonaro pela demissão do petista do meteorológico .",0
"por enquanto é isto , se eu fizer mais alguma eu bálano aqui . musica importante pra caralho pra mim e essas playlists também so de certa forma . se você arrolou at aqui , ficou interessado por alguma ou at seguiu e tal meu mais sincero muito obrigado",0
a vaca miou hashtag hashtag hashtag,1
"saldo um cu , cobra comendo cobra , te enojada de saldo de beleza já",1
"nossa , fraquíssima . arrastada pra caralho . to tentando criar coragem pra ver o terceiro que parece ser o pior de todos .",1
"no sei no que fim deu , se boatos eram falsos ou verdadeiros , porem conseguiam acabar com a carreira do menino antes mesmo de começar . also bonito pra caralho , canta , dana bem e creio que seria um grande concorrente pra johan e wooseok . porem não .",1
mas como possível estar sozinha nessa luta . serio todos os outros políticos corruptos em portugal ?,1
nx zero era bom demais puta que pariu,0
"ano stella , serio isso ?",0
sim tenho amigo gato puta que pariu,1
"te um puta frio , vou sair com a coberta na rua",1
celso de melo acusou o golpe ontem .,0
"denis ganhou esse titulo na reserva filipe alam , bento menos te !",0
agora já to em casa,0
"brinco nada kk , poderia ser mesmo o amor da minha vida . sim depende de você pra assumir esse anonimo link sim mike",0
"caralho o show hoje , vou surtar",1
ainda est gorda,1
"kkkporra tomara que o diego alves veja isso e me de um iphone , porque fiquei fodido",0
ultimamente e minha esposa que est me dando dinheiros . kkk,0
"kkk essa sou eu experimentando roupa na maior inocência perto do meu primo de number anos , ele foi la e apertou minha bunda e no queria soltar",0
"o jeitinho que o carioca fala papo reto , to fofo puta que pariu",0
nem puta que pariu,1
passando mal e pensando no lanche que minha me disse que vai comprar mais tarde,0
"eu sempre digo , aí foi feio na infância sempre fica bonito depois",0
"vale nada : ester , luza , camila , lucas , felipe , igor bebezinhos : larissa , carol , fernanda , pedro , gabriel , bernardo",0
"parece que as pessoas querem muito um pontinho para colocarem os outros e a si . ser que difícil encarar a inconstância de viver ? mas ao colocarem paredes se encarceram em "" certezas "" de vidro , prontas pra ( nos ) quebrar se apegam a dicotomia , quando o belo exatamente a inconcluso",0
"foi asqueroso demais , at para os padres globo de mau fanatismo . e o barroso , lamentável !",1
"a rodada mais feliz da vida , escalo vascaíno para caralho no cartola e no bairrismo",0
retweeet sim quero ficar em paz man puta que pariu,1
sendo obrigado rs pois tosse corna do caralho ha dias,1
já a masculina é de cair o cu da bunda andara te amo nega,0
"essa noite eu tive um sonho péssimo , acordei triste pra caralho com isso",1
warriors tem que se foder,1
ai que nervoso eu passei nesse jogo do brasil puta que pariu,0
renan calheiros na cadeia .,0
vá se foder essa musica nunca vai deixar de ser boa,1
"uma das melhores sensações do mundo , chorar de alegria pela conquista do outro ! você meu orgulho , eu disse que ia chegar ! te amo absurdos",0
"eu amo a minha me mas caralho , como ela me estressa",0
devidamente no turno da noit3 chega de acusa o povo feio da manha,1
"erada a atitude de ambos , misericórdia de pessoas assim",0
odeio quando o gabriel me chama pelo meu nome porque sempre quando ele fica com de de mim ou quando ele te puto comigo,1
aí dublou caralho vamos acorda pro jogo de hoje . vamos jogar time ! seus verme do caralho . hashtag,1
retweeet esfriou pra caralho,0
vamos ajudar a irmandade a aumentar seus seguidores ? direita unida . apoiando o governo por um pás melhor para todos number . você me segue number . eu sigo você number . deixe seu number . segui todos que ti seguirem number . retweeet e curta retweeet retweeet . vamos interagir ? ? se sinta especial hoje,0
nada meme quando se trata de preconceito e agacho,0
as pessoa tem uma mania muito feia de falar que você fez algo sem os number pra provar que você fez . acusar sem prova pra nos conspirado e se te conspirando contra cria ultima forma .,0
kkk muito bom todo mundo caiu kkk,0
"tem situares em que eu sou grosso sem querer e dependendo da pessoa eu me arrependo . fui comprar uma mochila agora e tem um detalhe rosa e a minha tia "" ah mas e esse rosa ? "" e eu sem pensar "" e o que que tem ? ? ? ? eu não sou burro pra por gênero em cor """,0
"bafo do caralho , nem conta os bagulho para melhor amiga pdc",1
vamos brasil caralho vamos virar,0
e nessa loucura de dizer que no te quero,0
"ainda vem nego dizer que ronaldo perseguido . perseguido sou eu as number saindo da upe na rua do príncipe em direto ao number de maio pelos trombadinhas , rap . ver se lascar , ele horrível .",0
na próxima temporada do loonareign quero ser um achegou,0
lindo demais puta que pariu rsss curte aqui que eu te chamo,1
"caralho kkk verdade , que barrense irradia",0
retweeet que raiva moleque . deixei meu celular das 7h at o number 2h carregando . agora pouco fui pegar carregou number ! ! ! vai toma no cu,1
ciência brasileira ameaçada !,0
"sim puta que pariu , eu sou extremamente apaixonada em lie for cu",0
"tem que pensar antes de fazer , depois nem rola kkk",0
"hashtag oi bom dia lúbrico , eu estava lindamente com minha amiga maria fernanda ( te amo no má mata ) embaixo do meu perídio , da a gente foi subir pra comer porque estávamos com fome . porem a porra da minha porta tava quebrada , mas beleza era sim ser delicada e abria",1
amanha tem que dar certo meu deus kkk,0
"termino esse thread dizendo : eu sim vou apoiar esse projeto caso a ideia tenha vindo dos coreanos envolvidos e eles tenham oferecido pra cube . fora isso , eu vou continuar apoiando o meu grupo estritamente e apenas ele .",0
porra quando pensa que vai da merda kkk,0
fazia tempo que eu no assistia uma partida do velei feminino . agora eu lembro porque eu parei um tempo de ver . elas nos mata na unha . vai pro set final caralho . tava de 2x0 e agora deixaram empatar . inferno,1
"tem coisa que a gente no fala , mas quer que o outro perceba .",0
eu sair hoje ? kkk to de boa nessa chuva e frio vou ficar com meu afilhado e espera minha afilhada vim amanha pra ministério ficar com os dois,0
sim consigo lembrar da minha festa ano passado man . vai toma no cu que festa foda e eu no acreditava que iria ficar daquele jeito . eu tenho os melhores crias do mundo !,1
"domingo no chega truta , se foder",0
desse jeito vamos ter que adiar o dia de tomar banho amiga,0
claro a eu chego la em baixo com o para pretinho kkk,0
e gente saindo correndo pra socorrer o racista tri sabe joga nos trilhos caralho,1
abramos espaciais,0
"no mentiu , sulista no faz nada de bom odiar sulista sendo sulista no hipocrisia , consciência de classe",1
chega mais,0
sonhei que o damon salvatore tinha morrido caralho que susto,1
"ultimo number , porra brasil te na escada do avio já para quico , vamos ! ! ! ! !",1
foda-se firmo vai te tomar no cu,1
"at os nomes dos meus livros so instigantes , por exemplo : a estrutura , do ponto ao elemento ( que eu queria trocar pra do ponto percebo ) e a guerra dos inocentes .",0
"minha manicure quer me empurrar essas unhas de travesti de qualquer forma , no entende que eu não gosto viado",1
"quanta beldade meu pretinho , lindo da desgrana ! ! ! te amo",1
"retweeet puta que pariu , eu fiz isso ontem e minha me virou no super saibais",1
queria foder,1
retweeet foda-se firmo vai te tomar no cu,1
sexo a number hoje kkk o boy do corozo arrebentando na televisão . e eu esse rabudo no amadorismo . cinturinha porem buzina apertado . mas foi uma dlc foder com ele,1
"não revela , esse povo tudo olho gordo",0
retweeet fandom stay está uma porra ultimamente tudo vira motivo pra treta pelo amor de deus,0
eu sou super doido de algum porque bloqueia at minhas amigas,0
ceco cara de pau,1
mais feia que eu hoje sim eu ontem,1
retweeet tudo que tem leite ninho fica perfeito,0
rush bom p90 hermano sopa do macaco uma delicia,1
vi tanto na timeline que deu vontade de comprar porra,1
cadeia nesse canalha corrupto,1
"retweeet pede desafio , filho da puta ! a bola tava meio metro pra fora ! ! ! chupa hashtag",1
todo o dia lembrando que eu sou sim mais um reservatório de porra,1
porque e que o nenhum site tem o hawai fora especial ah,0
"hoje eu te sem paciência pra internet misericórdia , eu vou sair xingando muita gente de burra e irresponsável",1
sun tzu disse que poderia treinar ate concubinas do rei para obedecer ordens pediu autoriza-o para demostrar deu uma ordem e elas cardam na gargalhada uma segunda vez e gargalharam novamente sun tzu ordenou que decantassem as number lideres a gargalhada acabou e fizeram tudo como ordenado,0
caralho olha esse monstro,0
e olha que eles nem debutaram lendas aclamadas demais puta que pariu,1
ao invés de chorar pelo steve porque no chorar pela natasha ? essa sim teve o desenvolvimento jogado no lixo,0
"do nada : - fico puta com todo mundo aqui em casa ( do novel "" não fale comigo se não eu mordo "" ) ou - fico um amor ( at de + ) ou - sinto o corão acelerando ou - sinto falta de ar , como se estivesse sufocada , dentro de uma caixa o que est havendo ? ? ? ? m-e - de - o kkk",0
no sei o que mais feio . achar que nota realmente algo relevante e brigar por ela ou ficar procurando furo e criar eles pra abaixar a nota . esses maluco me do ânsia .,0
maconheira que faz texto,1
nossa eu to com muita vontade de comer macarrão com salsicha,0
"mas eu falei direito . no te xinguei e você com esse drama tem que tomar no seu cu . pra que ficar de babaquice bento ? ? se mata porra , no te satisfeita ? ?",1
"retweeet por favor clique no link abaixo ! muito , muito importante ! demasiado importante ! : . . . . . . . . . .",0
"eu choro se fazer isso , com esse negocio feio que chamo de corpo",1
"eu simplesmente no tenho palavras a agradecer por você ter entrado na minha vida e estar fazendo parte dela at hoje , você alegra todos os meus dias , obrigada por sempre estar ao meu ladinho at nos piores momentos , gratidão por sempre me ensinar coisas novas , obrigada por ser você se",0
ultimamente tem aparecido muito isso de comer o cu de homens né,1
"garantindo esse crivo para correição dos motoristas eles se sentirão mais confortáveis para rodar em todos os lugares e todos os horários . assim , motorista educados e gentis , com excelente nota , rodarão mais e excluirão da plataforma esse tipo de lixo que assedia mulheres .",0
"amo ? ? ? ? ? quero . quando eu fazer um bom também te darei um pedalo , gosto assim amigos culinários",0
"oh sora , o que acha do dinheiro dos contribuintes que foi altamente lesado quando o ministério publico teve que reformar o seu sistema informático por via da intruso de rui pinto ? continue esse bom trabalho de candidatura camara municipal do porto .",0
"nunca vou faze sexo , jogo difícil de entende do caralho",1
[ number number ] valentina : to usando coturno [ number number ] valentina : muita estranho usar coturno mano [ number number ] valentina : como essas meninas conseguem,0
tentando assistir a ultima de teen enquanto notificantes do thomas cantando molejo em caps lock cobrem metade da tela .,0
"bento proíbe as grandes industrias de produzir qualquer coisa , pois so essas que fazem as piores coisas para o meio ambiente , a porra de um cara fazendo temaki no copo no faz o impacto de um celular pra ser produzido , depois descartado na natureza",0
que gaucho mas pero abo,1
"em ribeiro preto minha terra , capital do agro negocio e de gente rica e de gente que pensa que rica e fascistas , direitistas extremistas e assassinos . acredito que encontrem algum idiota que pensa que pé rico e se passe por isso",1
retweeet caralho frias vai com calma que eu ainda no fiz os trabalhos atrasados no hein,1
retweeet porra olha esse rebolado,1
te tudo certo para dar errado esse final de semana na flama kk,0
os melhores de sempre em portugal ciclismo - joaquim agostinho atletismo - carlos lopes hóquei - antonio livramento futebol - cristiano ronaldo denominador comum : sporting clube de portugal ! ! e isto o que lhes custa a engolir ! !,0
a melhor coisa receber aquela mamada logo cedo . leitinho fresco . . moleque foda da conta mesmo desafio pago . ser que você também daria conta do baiano aqui,1
retweeet saudade do tempo em que as coisas eram reciprocas .,0
amanha tenho duas resenhas de eletrônico pra ir puta que pariu,1
retweeet te no,0
acho que está na hora do meu desaparecimento das redes sociais karalho,0
"mesmo sem checar a autenticidade da noticia ? serio isso ? se um jornalista vai dizer que recebeu a noticia que o ministro corno , pode sair assim divulgando sem checar se o fato verídico ?",1
te fazendo um desenho da cerei e espero que esse preste .,0
"retweeet fui dormir mais já era umas number acordei agora e com enxaqueca atacada , toma no cu , isso acaba com o meu dia",0
"como pode um cara desse não dar certo no bávara não ? mas beleza , desejo so progresso nessa nova etapa",0
te puta esse jogo do velei feminino velho,1
aiai acordei hoje cedo pra passar raiva puta que pariu,1
"fica assim no gata . a vida cobra , no passam de invejosos .",0
"uma das artistas que mais foi ferrada pela porra da industria , desenvolveu depressor , adquiriu vícios que a destruiu de todas as formas possíveis , mas os fs de cantores atuais insistem que artistas controlam a própria vida . saiam da bolha . hashtag",0
vai porra nenhuma te morgado a já kkk também to karalho,0
"[ pôster do filme de tcc que estou produzindo com amigas ] para o filme acontecer , precisamos de grana , mas como somos universitários , no conseguimos arranjar todo o dinheiro sozinhos . bento a ideia foi criar um crowdfunding e contar com a ajuda de vocês",0
sou um corno que adora oferecer o rabo do meu amor pra machos desconhecidos e um deles so os caminhoneiros que vivem com vontade de comer um rabo gostoso ! ! hashtag hashtag hashtag hashtag hashtag hashtag hashtag,1
retweeet firmo olha esse homem vá se foder,1
retweeet ainda eu e quem nessa porra,0
doida para pegar uma praia de novo,0
"você no digna de nada , bento está tudo certo minha amiga kkk",0
"home no verdade , de novo os mesmo verme",1
picha uma rola ai,1
e eu te pergunto : te errado de bater no retardado ? no te .,1
"isto , parem com essa porra de "" inveja "" .",0
""" tem gente que to inteligente , mas to retardada "" me , minha",0
vontade de nada,0
"bairro ao lado . na rua jerônimo da veiga com pedroso alvarenga hoje vários lugares para diferentes ornamentos . shots , vaca via , banana cafu , pérgula , cafu de la music , santo agro lo entres as opes no mesmo quarteirão .",0
puta que pariu ! adoro esse filme ! obrigado netflix !,1
já mais hoje eu to nela,1
"nah , se um filho da puta cuspisse duas vezes na minha cara talvez eu metesse a porrada nele o que realmente importante ver aqui que poderia ter dado muito mais merda alis , qual foi a treta ?",0
"eu sinceramente amo minha amizade com a tatiele , a gente se caga rindo de coisas idiotas , temos piadas internas , conversamos sobre coisas serias e de quebra somos me uma da outra te amo desgrana",0
sendo legal at demais com gente vacilo para caralho,1
vendendo o cu,1
"te to preocupada porque , marmita ? hashtag",0
meu deus eu pensei que a number fosse uma ídolo tua puta que pariu você é maravilhosa como que pode ? e demi sem duvidas,0
fizeram um funk pra mim amo,0
retweeet um vídeo antigo do putinho cavalgando ! ainda vamos marcar uma orgia e colocar bagulho doido,1
ganhadores do prison to2 bastante : 3k girafa : 3k ( os dois não tem twitter :/ ) gag a todos ! !,0
"faltou o "" arrombado "" .",0
"se o pessoal no fizesse quesito de ir nesse show eu nem ia cara , está me dando tanto estresse , quero nem ver no dia",0
linda do caralho,1
"minha família me apelidou de ecológica sim porque eu briguei muito com meu pai porque ele jogou um copo descartável no cho e eu fiz ele pegar e jogar no lixo , povo besta",0
"garoto se eu te pego eu sento tanto nesse teu pau com fora você vai gemer estão alto que o som vai ultrapassar a estra eiiitaaapohaaa , chama no privado bebê vamos marca essa coroado a",1
que sono agonizante puta que pariu,0
"to reclamando que os machos lo opinando , vou tomar no com bento ! pede pro dono do twitter fazer uma rede social pra cada",1
eu paro para pensar em como vai ser depois que eu terminar a faculdade e bate um desespero por medo do futuro .,0
você um verme .,1
"mano , eu fico muito puta vendo esses vídeos / noticias de pessoas que maltratam animais",0
"quem acha que o alo o melhor dj do mundo porque no me conhece . quem entendeu , entendeu . quem no , vai ficar sem entender",0
teu cu kkk,1
"salive sp ! hoje eu espero vocês no cine avenida paulista pra ler contos e bater papo , vamos nessa ! ? afã !",0
fala fala e no pega ninguém isso verdade,0
exatamente isso,0
espero que o presidente nos nu hashtag queremos um par firme para peitar as arbitrariedades dos deuses do olimpo .,0
gordo da pia,1
te mas que porra essa de kimberlly,1
o jeito,0
"que beleza , se no me avisassem , nem ia saber que meu instagram tava dando pau",0
"kkk sai você , capeta .",1
"o disco "" azul "" da timbra lindo pra caralho te loco",0
hebreus eu vou enfartar caralho hashtag,1
ah no votei em ninguém no por falta de opo mais sim porque no quis mais eu tenho uma viso apolítica e no me deixo me levar por conversa fiada de apolíticos principalmente de brasília que ninguém ali se salva todo embromeixom que sim legislam em causa própria e o povo sim levando fume .,0
retweeet hoje acordei me sentindo a própria caçamba de lixo,0
"tem de acabar com todos os comunistas mentirosos infiltrados no nosso governo . e você suplicy , no passa de um vagabundo . canalha . parasita . comunista inimigo do brasil .",1
mas nem me diga que essa responsa é minha eu comi aquela vaca usando number camisinha,1
muda loss caralho puta que pariu cara insuportável,1
velho que ódio desse moleque eu juro que eu ainda vou hackia o ip dele e contratar um assassino de aluguel so para mata ele e depois joga esse filho da puta num tanque de tubarões eu juro,1
number vagabundo mas aquele um por cento não deixa eu vira puta,1
"amiga somos gêmeas , at apelido temos igual como que faz",0
"retweeet vontade de abrir a alma grande , mas o medo de tomar no cu maior",1
mano o fuleiro muita burro daskhliuas . idas . idhsabilh . dsauihdsaluiohasd,1
retweeet mulherio da porra,1
essa gabriela erada,1
pra finalizar meu ultimo dia em linhares mandei aquele tio que eu no gosto tomar no cu ah eu to livre,1
fás já não ouvia a bua,0
"banho do caralho eu tomei agora viu , calor da misera",0
como que já tenho fome puta que pariu,0
"ah mario , seu filho da puta",1
retweeet coe dia lindo para foder doido de lana,1
imagem que deixa o corão quentinho,0
retweeet vi meus amigos nos stories do dj pretinho kkk,0
"a melhor coisa da vida você te em paz com tudo que te rodeia . a vida de ninguém importa , nada importa , sim a sua vida , sua alegria , sua paz e porra isso muito bom ah",0
"mano o so paulo contratou esse cara mano , que felicidade , mas claro que vai ter sempre aqueles falando que so paulino iludido e os caralho nós iludido mesmo porra olha os cara que a gente está contratando , no fode porra",1
retweeet fico puto da vida kkk,0
tomar no cu mané te apaixonado nessa mina,0
que povo invejoso socorro ! ! !,0
